time,hip-x,hip-y,hip-z,abdomen-x,abdomen-y,abdomen-z,chest-x,chest-y,chest-z,neck-x,neck-y,neck-z,head-x,head-y,head-z,rShldr-x,rShldr-y,rShldr-z,rForeArm-x,rForeArm-y,rForeArm-z,rHand-x,rHand-y,rHand-z,lShldr-x,lShldr-y,lShldr-z,lForeArm-x,lForeArm-y,lForeArm-z,lHand-x,lHand-y,lHand-z,rThigh-x,rThigh-y,rThigh-z,rShin-x,rShin-y,rShin-z,rFoot-x,rFoot-y,rFoot-z,lThigh-x,lThigh-y,lThigh-z,lShin-x,lShin-y,lShin-z,lFoot-x,lFoot-y,lFoot-z
99.0000,0.3098,-1.1117,0.3743,0.4703,-1.0649,0.3810,0.7628,-1.1715,0.7258,0.4244,-1.2916,0.3123,-0.0804,-0.9178,-0.0138,1.1748,-0.0484,1.3627,-0.4986,0.6134,1.4913,-0.3986,0.3906,1.7034,0.5999,-1.4482,0.8079,-1.0198,-0.6923,1.5563,-0.7748,-0.5120,2.1006,-1.1356,-0.2236,1.2424,0.2210,-0.6018,1.2318,-1.2197,-0.6023,1.0321,-0.9885,-0.1873,0.9951,0.0170,-0.4054,1.1810,-1.0127,-0.6809,0.6248
100.0000,0.3343,-1.1025,0.3522,0.4817,-1.0729,0.3686,0.7837,-1.1756,0.7181,0.4573,-1.2991,0.3180,-0.0452,-0.9403,-0.0100,1.2126,-0.1115,1.3140,-0.4499,0.6162,1.5015,-0.3513,0.3763,1.7258,0.6336,-1.4922,0.9076,-1.0195,-0.6827,1.4668,-0.8333,-0.4992,2.0459,-1.1328,-0.2218,1.2046,0.2850,-0.5833,1.2325,-1.1836,-0.5575,1.0442,-0.9668,-0.1717,1.0241,0.0384,-0.4119,1.1833,-1.0242,-0.6856,0.6381
101.0000,0.3591,-1.0946,0.3334,0.4943,-1.0807,0.3579,0.8031,-1.1820,0.7116,0.4905,-1.3075,0.3246,-0.0077,-0.9565,-0.0083,1.2449,-0.1719,1.2736,-0.4041,0.6175,1.5082,-0.3088,0.3682,1.7365,0.6565,-1.5311,1.0001,-1.0142,-0.6794,1.3853,-0.8850,-0.4916,1.9897,-1.1303,-0.2218,1.1646,0.3402,-0.5599,1.2362,-1.1514,-0.5188,1.0392,-0.9432,-0.1523,1.0504,0.0577,-0.4176,1.1865,-1.0334,-0.6881,0.6482
102.0000,0.3847,-1.0876,0.3171,0.5088,-1.0863,0.3473,0.8223,-1.1885,0.7044,0.5259,-1.3153,0.3315,0.0321,-0.9635,-0.0093,1.2738,-0.2288,1.2394,-0.3604,0.6162,1.5141,-0.2711,0.3676,1.7319,0.6724,-1.5649,1.0823,-1.0038,-0.6825,1.3147,-0.9284,-0.4946,1.9316,-1.1272,-0.2249,1.1238,0.3877,-0.5308,1.2424,-1.1240,-0.4890,1.0207,-0.9168,-0.1304,1.0749,0.0764,-0.4229,1.1892,-1.0406,-0.6913,0.6556
103.0000,0.4118,-1.0761,0.2996,0.5254,-1.0855,0.3329,0.8422,-1.1918,0.6918,0.5639,-1.3171,0.3326,0.0731,-0.9564,-0.0163,1.2995,-0.2818,1.2137,-0.3223,0.6094,1.5237,-0.2404,0.3659,1.7207,0.6864,-1.5948,1.1542,-0.9904,-0.6942,1.2505,-0.9651,-0.5127,1.8704,-1.1229,-0.2333,1.0811,0.4268,-0.4971,1.2475,-1.0989,-0.4711,0.9894,-0.8885,-0.1092,1.0980,0.0925,-0.4286,1.1889,-1.0420,-0.6955,0.6574
104.0000,0.4389,-1.0606,0.2809,0.5424,-1.0813,0.3160,0.8601,-1.1959,0.6750,0.6000,-1.3147,0.3270,0.1141,-0.9380,-0.0281,1.3229,-0.3343,1.1980,-0.2886,0.5979,1.5358,-0.2157,0.3598,1.7112,0.6899,-1.6282,1.2117,-0.9781,-0.7055,1.1902,-0.9966,-0.5328,1.8099,-1.1148,-0.2401,1.0365,0.4557,-0.4642,1.2529,-1.0733,-0.4613,0.9452,-0.8568,-0.0849,1.1197,0.1053,-0.4352,1.1862,-1.0360,-0.6948,0.6533
105.0000,0.4644,-1.0502,0.2650,0.5584,-1.0838,0.3033,0.8754,-1.2070,0.6628,0.6332,-1.3176,0.3249,0.1567,-0.9259,-0.0363,1.3461,-0.3884,1.1837,-0.2540,0.5897,1.5420,-0.1900,0.3560,1.7069,0.6740,-1.6673,1.2570,-0.9670,-0.7058,1.1379,-1.0195,-0.5335,1.7603,-1.1024,-0.2376,0.9931,0.4780,-0.4312,1.2641,-1.0506,-0.4507,0.8970,-0.8189,-0.0524,1.1410,0.1180,-0.4402,1.1872,-1.0311,-0.6861,0.6538
106.0000,0.4922,-1.0402,0.2503,0.5767,-1.0894,0.2934,0.8919,-1.2214,0.6530,0.6673,-1.3209,0.3230,0.2057,-0.9153,-0.0427,1.3699,-0.4378,1.1728,-0.2262,0.5835,1.5462,-0.1675,0.3503,1.7138,0.6435,-1.7116,1.2843,-0.9585,-0.6971,1.0936,-1.0349,-0.5113,1.7293,-1.0860,-0.2290,0.9521,0.4927,-0.3952,1.2797,-1.0306,-0.4438,0.8440,-0.7751,-0.0143,1.1641,0.1282,-0.4429,1.1920,-1.0256,-0.6728,0.6574
107.0000,0.5232,-1.0300,0.2381,0.5988,-1.0963,0.2865,0.9111,-1.2369,0.6461,0.7049,-1.3236,0.3222,0.2607,-0.9040,-0.0475,1.3949,-0.4805,1.1641,-0.2048,0.5795,1.5507,-0.1485,0.3449,1.7287,0.6034,-1.7577,1.2958,-0.9524,-0.6809,1.0594,-1.0428,-0.4726,1.7157,-1.0671,-0.2171,0.9132,0.4994,-0.3536,1.2980,-1.0138,-0.4417,0.7869,-0.7267,0.0274,1.1884,0.1356,-0.4421,1.2006,-1.0197,-0.6571,0.6639
108.0000,0.5553,-1.0198,0.2278,0.6231,-1.1030,0.2809,0.9315,-1.2531,0.6407,0.7436,-1.3251,0.3210,0.3168,-0.8909,-0.0515,1.4206,-0.5214,1.1593,-0.1850,0.5761,1.5577,-0.1307,0.3388,1.7495,0.5504,-1.8049,1.2949,-0.9487,-0.6554,1.0345,-1.0453,-0.4281,1.7090,-1.0448,-0.2005,0.8753,0.4996,-0.3119,1.3166,-0.9948,-0.4416,0.7272,-0.6746,0.0708,1.2109,0.1417,-0.4380,1.2107,-1.0089,-0.6355,0.6717
109.0000,0.5875,-1.0087,0.2171,0.6486,-1.1061,0.2729,0.9521,-1.2680,0.6327,0.7817,-1.3227,0.3156,0.3689,-0.8734,-0.0572,1.4456,-0.5630,1.1634,-0.1681,0.5688,1.5686,-0.1173,0.3281,1.7729,0.4842,-1.8516,1.2839,-0.9473,-0.6210,1.0156,-1.0464,-0.3928,1.6954,-1.0183,-0.1805,0.8372,0.4960,-0.2772,1.3336,-0.9669,-0.4414,0.6666,-0.6218,0.1102,1.2295,0.1489,-0.4326,1.2182,-0.9873,-0.6068,0.6780
110.0000,0.6165,-1.0024,0.2067,0.6736,-1.1095,0.2649,0.9723,-1.2831,0.6252,0.8200,-1.3194,0.3109,0.4163,-0.8599,-0.0615,1.4703,-0.6057,1.1690,-0.1508,0.5621,1.5781,-0.1045,0.3184,1.7963,0.3995,-1.8927,1.2643,-0.9465,-0.5730,1.0087,-1.0444,-0.3637,1.6742,-0.9891,-0.1569,0.8023,0.4882,-0.2457,1.3500,-0.9368,-0.4420,0.6113,-0.5673,0.1466,1.2450,0.1588,-0.4257,1.2257,-0.9631,-0.5750,0.6900
111.0000,0.6454,-0.9964,0.1966,0.7009,-1.1102,0.2565,0.9949,-1.2956,0.6172,0.8615,-1.3116,0.3052,0.4630,-0.8448,-0.0657,1.4966,-0.6461,1.1761,-0.1359,0.5554,1.5909,-0.0943,0.3072,1.8246,0.3005,-1.9249,1.2331,-0.9455,-0.5143,1.0162,-1.0383,-0.3370,1.6535,-0.9568,-0.1298,0.7715,0.4759,-0.2150,1.3646,-0.9049,-0.4444,0.5598,-0.5122,0.1810,1.2594,0.1693,-0.4162,1.2338,-0.9347,-0.5418,0.7062
112.0000,0.6772,-0.9901,0.1881,0.7324,-1.1083,0.2495,1.0218,-1.3047,0.6110,0.9062,-1.3016,0.3011,0.5109,-0.8298,-0.0687,1.5234,-0.6817,1.1885,-0.1266,0.5476,1.6052,-0.0903,0.2949,1.8536,0.2002,-1.9455,1.2010,-0.9428,-0.4558,1.0353,-1.0293,-0.3160,1.6351,-0.9213,-0.1015,0.7415,0.4649,-0.1858,1.3771,-0.8691,-0.4435,0.5106,-0.4601,0.2127,1.2674,0.1838,-0.4037,1.2414,-0.8942,-0.5042,0.7246
113.0000,0.7091,-0.9824,0.1795,0.7648,-1.1030,0.2410,1.0508,-1.3097,0.6023,0.9494,-1.2896,0.2941,0.5566,-0.8113,-0.0726,1.5506,-0.7160,1.2028,-0.1183,0.5370,1.6248,-0.0880,0.2803,1.8824,0.1066,-1.9569,1.1734,-0.9382,-0.4058,1.0665,-1.0155,-0.3043,1.6262,-0.8829,-0.0711,0.7151,0.4613,-0.1637,1.3880,-0.8295,-0.4361,0.4676,-0.4123,0.2421,1.2694,0.2045,-0.3912,1.2471,-0.8361,-0.4629,0.7468
114.0000,0.7411,-0.9766,0.1716,0.7984,-1.0967,0.2327,1.0817,-1.3131,0.5938,0.9898,-1.2791,0.2865,0.6004,-0.7932,-0.0764,1.5778,-0.7516,1.2209,-0.1088,0.5245,1.6476,-0.0861,0.2656,1.9088,0.0177,-1.9621,1.1546,-0.9328,-0.3617,1.1108,-0.9990,-0.2991,1.6231,-0.8390,-0.0351,0.6893,0.4668,-0.1502,1.4026,-0.7838,-0.4182,0.4278,-0.3672,0.2723,1.2628,0.2313,-0.3779,1.2523,-0.7459,-0.4142,0.7756
115.0000,0.7688,-0.9746,0.1626,0.8299,-1.0901,0.2240,1.1126,-1.3136,0.5853,1.0267,-1.2690,0.2788,0.6400,-0.7782,-0.0798,1.6036,-0.7838,1.2381,-0.1017,0.5119,1.6679,-0.0857,0.2528,1.9299,-0.0672,-1.9587,1.1458,-0.9243,-0.3214,1.1695,-0.9783,-0.2965,1.6234,-0.7929,0.0018,0.6670,0.4774,-0.1431,1.4189,-0.7387,-0.3970,0.3946,-0.3258,0.3005,1.2472,0.2640,-0.3658,1.2565,-0.6306,-0.3735,0.8095
116.0000,0.7979,-0.9683,0.1535,0.8620,-1.0782,0.2138,1.1448,-1.3080,0.5739,1.0623,-1.2536,0.2677,0.6779,-0.7586,-0.0838,1.6284,-0.8093,1.2619,-0.1047,0.4941,1.6904,-0.0945,0.2348,1.9497,-0.1396,-1.9531,1.1398,-0.9144,-0.2926,1.2330,-0.9562,-0.2998,1.6293,-0.7480,0.0346,0.6518,0.4914,-0.1426,1.4340,-0.6894,-0.3742,0.3704,-0.2940,0.3218,1.2283,0.3032,-0.3582,1.2580,-0.5113,-0.3547,0.8313
117.0000,0.8306,-0.9537,0.1446,0.8942,-1.0595,0.2003,1.1769,-1.2968,0.5565,1.0958,-1.2311,0.2507,0.7150,-0.7305,-0.0888,1.6515,-0.8313,1.2944,-0.1189,0.4675,1.7171,-0.1139,0.2071,1.9695,-0.1973,-1.9503,1.1308,-0.9045,-0.2791,1.2922,-0.9317,-0.3121,1.6444,-0.7074,0.0608,0.6475,0.5094,-0.1492,1.4445,-0.6351,-0.3513,0.3597,-0.2721,0.3341,1.2116,0.3521,-0.3594,1.2555,-0.4155,-0.3536,0.8339
118.0000,0.8656,-0.9375,0.1376,0.9245,-1.0408,0.1868,1.2093,-1.2822,0.5382,1.1289,-1.2081,0.2346,0.7537,-0.7052,-0.0922,1.6766,-0.8483,1.3251,-0.1362,0.4393,1.7461,-0.1345,0.1802,1.9881,-0.2396,-1.9481,1.1298,-0.8919,-0.2802,1.3519,-0.8963,-0.3335,1.6854,-0.6788,0.0752,0.6526,0.5321,-0.1521,1.4481,-0.5874,-0.3351,0.3729,-0.2619,0.3401,1.1939,0.4171,-0.3683,1.2529,-0.3628,-0.3519,0.8321
119.0000,0.9050,-0.9235,0.1347,0.9563,-1.0251,0.1762,1.2452,-1.2673,0.5242,1.1647,-1.1888,0.2229,0.7977,-0.6871,-0.0929,1.7063,-0.8635,1.3525,-0.1494,0.4136,1.7791,-0.1499,0.1589,2.0089,-0.2725,-1.9454,1.1412,-0.8755,-0.2896,1.4154,-0.8486,-0.3623,1.7485,-0.6572,0.0841,0.6626,0.5613,-0.1479,1.4481,-0.5444,-0.3221,0.4032,-0.2587,0.3457,1.1715,0.4972,-0.3791,1.2524,-0.3374,-0.3414,0.8329
120.0000,0.9407,-0.9152,0.1312,0.9848,-1.0128,0.1659,1.2793,-1.2527,0.5114,1.1973,-1.1734,0.2127,0.8392,-0.6773,-0.0935,1.7357,-0.8751,1.3776,-0.1654,0.3900,1.8049,-0.1668,0.1407,2.0260,-0.2954,-1.9438,1.1640,-0.8556,-0.3065,1.4747,-0.7955,-0.3995,1.8094,-0.6425,0.0878,0.6778,0.5935,-0.1436,1.4447,-0.5127,-0.3151,0.4351,-0.2600,0.3478,1.1432,0.5849,-0.3933,1.2499,-0.3231,-0.3298,0.8374
121.0000,0.9738,-0.9108,0.1251,1.0138,-1.0000,0.1551,1.3149,-1.2363,0.4990,1.2287,-1.1573,0.2018,0.8772,-0.6711,-0.0952,1.7645,-0.8820,1.4063,-0.1919,0.3654,1.8214,-0.1937,0.1181,2.0413,-0.3052,-1.9494,1.1922,-0.8363,-0.3343,1.5247,-0.7501,-0.4479,1.8487,-0.6314,0.0892,0.6997,0.6278,-0.1435,1.4404,-0.4932,-0.3120,0.4531,-0.2641,0.3456,1.1119,0.6726,-0.4075,1.2472,-0.2998,-0.3213,0.8439
122.0000,1.0048,-0.9134,0.1180,1.0441,-0.9888,0.1457,1.3523,-1.2192,0.4895,1.2586,-1.1421,0.1909,0.9121,-0.6737,-0.0978,1.7935,-0.8858,1.4361,-0.2250,0.3430,1.8285,-0.2285,0.0913,2.0573,-0.3045,-1.9604,1.2286,-0.8170,-0.3711,1.5676,-0.7134,-0.5028,1.8675,-0.6230,0.0901,0.7295,0.6670,-0.1463,1.4340,-0.4939,-0.3122,0.4515,-0.2688,0.3422,1.0751,0.7617,-0.4206,1.2467,-0.2641,-0.3149,0.8559
123.0000,1.0354,-0.9099,0.1104,1.0760,-0.9678,0.1359,1.3928,-1.1898,0.4787,1.2883,-1.1153,0.1768,0.9441,-0.6714,-0.1016,1.8219,-0.8785,1.4667,-0.2708,0.3134,1.8307,-0.2753,0.0504,2.0731,-0.2850,-1.9785,1.2624,-0.7971,-0.4221,1.6069,-0.6794,-0.5698,1.8740,-0.6195,0.0856,0.7687,0.7082,-0.1509,1.4206,-0.5064,-0.3178,0.4385,-0.2812,0.3321,1.0349,0.8497,-0.4291,1.2444,-0.2279,-0.3118,0.8699
124.0000,1.0691,-0.8878,0.1023,1.1129,-0.9258,0.1248,1.4389,-1.1396,0.4647,1.3223,-1.0664,0.1584,0.9761,-0.6457,-0.1057,1.8493,-0.8587,1.5034,-0.3336,0.2644,1.8322,-0.3367,-0.0150,2.0856,-0.2418,-2.0079,1.2780,-0.7782,-0.4924,1.6400,-0.6493,-0.6536,1.8658,-0.6167,0.0760,0.8159,0.7468,-0.1578,1.4014,-0.5124,-0.3253,0.4211,-0.3017,0.3134,0.9972,0.9287,-0.4252,1.2404,-0.1920,-0.3095,0.8775
125.0000,1.0997,-0.8650,0.0920,1.1484,-0.8808,0.1135,1.4828,-1.0894,0.4512,1.3558,-1.0185,0.1417,1.0070,-0.6112,-0.1093,1.8734,-0.8412,1.5461,-0.3987,0.2071,1.8276,-0.4005,-0.0847,2.0871,-0.1919,-2.0421,1.2841,-0.7599,-0.5651,1.6641,-0.6243,-0.7345,1.8463,-0.6087,0.0688,0.8660,0.7815,-0.1694,1.3845,-0.5099,-0.3308,0.4088,-0.3186,0.2939,0.9622,0.9986,-0.4159,1.2415,-0.1573,-0.3010,0.8785
126.0000,1.1240,-0.8602,0.0775,1.1817,-0.8492,0.1043,1.5257,-1.0509,0.4455,1.3923,-0.9915,0.1361,1.0391,-0.5887,-0.1110,1.8980,-0.8170,1.5897,-0.4637,0.1555,1.8091,-0.4630,-0.1395,2.0763,-0.1342,-2.0755,1.3031,-0.7390,-0.6392,1.6783,-0.6053,-0.8088,1.8143,-0.6006,0.0618,0.9131,0.8125,-0.1770,1.3733,-0.5161,-0.3417,0.4053,-0.3317,0.2741,0.9221,1.0661,-0.4036,1.2525,-0.1242,-0.2836,0.8804
127.0000,1.1421,-0.8633,0.0583,1.2121,-0.8206,0.0949,1.5680,-1.0122,0.4425,1.4313,-0.9708,0.1356,1.0701,-0.5689,-0.1123,1.9224,-0.7791,1.6302,-0.5323,0.1003,1.7797,-0.5262,-0.1928,2.0563,-0.0607,-2.1079,1.3291,-0.7119,-0.7206,1.6870,-0.5857,-0.8835,1.7720,-0.5949,0.0510,0.9612,0.8397,-0.1809,1.3621,-0.5324,-0.3609,0.4072,-0.3463,0.2495,0.8776,1.1279,-0.3846,1.2689,-0.0955,-0.2628,0.8829
128.0000,1.1606,-0.8612,0.0386,1.2434,-0.7848,0.0851,1.6116,-0.9666,0.4388,1.4727,-0.9423,0.1339,1.1026,-0.5385,-0.1129,1.9478,-0.7385,1.6706,-0.5990,0.0343,1.7504,-0.5864,-0.2555,2.0344,0.0211,-2.1415,1.3453,-0.6818,-0.8044,1.6960,-0.5613,-0.9593,1.7344,-0.5856,0.0417,1.0149,0.8643,-0.1851,1.3524,-0.5424,-0.3771,0.4103,-0.3608,0.2237,0.8358,1.1773,-0.3552,1.2939,-0.0735,-0.2409,0.8832
129.0000,1.1778,-0.8606,0.0173,1.2718,-0.7506,0.0726,1.6514,-0.9273,0.4300,1.5095,-0.9147,0.1260,1.1367,-0.5078,-0.1141,1.9729,-0.7160,1.7099,-0.6528,-0.0314,1.7202,-0.6376,-0.3161,2.0082,0.0901,-2.1738,1.3493,-0.6553,-0.8720,1.7046,-0.5346,-1.0231,1.7132,-0.5627,0.0429,1.0745,0.8917,-0.1996,1.3455,-0.5407,-0.3791,0.4105,-0.3664,0.2039,0.7977,1.2177,-0.3259,1.3265,-0.0548,-0.2205,0.8814
130.0000,1.1963,-0.8558,-0.0022,1.2981,-0.7110,0.0628,1.6898,-0.8778,0.4258,1.5478,-0.8778,0.1233,1.1764,-0.4786,-0.1107,1.9917,-0.6716,1.7507,-0.7107,-0.1074,1.6762,-0.6886,-0.3817,1.9712,0.1724,-2.2006,1.3411,-0.6286,-0.9366,1.7081,-0.4978,-1.0930,1.7083,-0.5390,0.0413,1.1300,0.9128,-0.2086,1.3390,-0.5342,-0.3712,0.3989,-0.3814,0.1707,0.7514,1.2358,-0.2746,1.3661,-0.0473,-0.2098,0.8790
131.0000,1.2157,-0.8553,-0.0214,1.3246,-0.6744,0.0539,1.7274,-0.8336,0.4233,1.5864,-0.8446,0.1217,1.2221,-0.4532,-0.1050,2.0078,-0.6314,1.7942,-0.7605,-0.1832,1.6253,-0.7345,-0.4421,1.9269,0.2489,-2.2243,1.3228,-0.6069,-0.9934,1.7053,-0.4581,-1.1622,1.7124,-0.5044,0.0482,1.1867,0.9352,-0.2225,1.3367,-0.5160,-0.3481,0.3803,-0.3905,0.1392,0.7020,1.2385,-0.2197,1.4160,-0.0432,-0.1990,0.8715
132.0000,1.2319,-0.8537,-0.0432,1.3467,-0.6375,0.0415,1.7620,-0.7883,0.4155,1.6211,-0.8082,0.1147,1.2654,-0.4255,-0.1014,2.0288,-0.5977,1.8267,-0.7988,-0.2593,1.5811,-0.7692,-0.5036,1.8874,0.3221,-2.2461,1.3022,-0.5849,-1.0460,1.7036,-0.4134,-1.2284,1.7241,-0.4638,0.0555,1.2488,0.9569,-0.2378,1.3332,-0.4994,-0.3273,0.3678,-0.3956,0.1102,0.6577,1.2277,-0.1665,1.4654,-0.0449,-0.1911,0.8614
133.0000,1.2515,-0.8598,-0.0622,1.3700,-0.6129,0.0300,1.7965,-0.7522,0.4102,1.6555,-0.7832,0.1096,1.3103,-0.4113,-0.0990,2.0559,-0.5723,1.8479,-0.8253,-0.3202,1.5450,-0.7946,-0.5522,1.8567,0.3834,-2.2642,1.2970,-0.5656,-1.0861,1.7051,-0.3737,-1.2803,1.7416,-0.4205,0.0659,1.3065,0.9778,-0.2475,1.3305,-0.4935,-0.3157,0.3641,-0.3928,0.0887,0.6140,1.2120,-0.1169,1.5138,-0.0476,-0.1797,0.8472
134.0000,1.2788,-0.8548,-0.0767,1.3956,-0.5843,0.0205,1.8324,-0.7077,0.4075,1.6897,-0.7507,0.1042,1.3552,-0.3918,-0.0956,2.0881,-0.5558,1.8619,-0.8443,-0.3786,1.5170,-0.8138,-0.6043,1.8324,0.4444,-2.2823,1.2955,-0.5468,-1.1263,1.7048,-0.3366,-1.3303,1.7556,-0.3765,0.0719,1.3624,0.9942,-0.2492,1.3243,-0.4933,-0.3161,0.3701,-0.3848,0.0730,0.5749,1.1838,-0.0648,1.5575,-0.0489,-0.1639,0.8233
135.0000,1.3117,-0.8305,-0.0872,1.4212,-0.5424,0.0132,1.8676,-0.6477,0.4059,1.7217,-0.7005,0.0965,1.3973,-0.3556,-0.0903,2.1250,-0.5460,1.8717,-0.8581,-0.4423,1.4984,-0.8275,-0.6677,1.8142,0.5113,-2.3024,1.2853,-0.5278,-1.1740,1.7024,-0.2966,-1.3866,1.7673,-0.3322,0.0710,1.4218,1.0037,-0.2458,1.3160,-0.4930,-0.3243,0.3848,-0.3762,0.0609,0.5440,1.1369,-0.0112,1.5966,-0.0499,-0.1465,0.7899
136.0000,1.3452,-0.8129,-0.0975,1.4460,-0.5094,0.0047,1.9006,-0.5934,0.4040,1.7532,-0.6581,0.0900,1.4395,-0.3313,-0.0875,2.1688,-0.5332,1.8683,-0.8665,-0.4957,1.4903,-0.8334,-0.7222,1.8083,0.5733,-2.3186,1.2900,-0.5083,-1.2127,1.7046,-0.2578,-1.4326,1.7874,-0.2869,0.0746,1.4744,1.0135,-0.2366,1.3103,-0.5026,-0.3398,0.4079,-0.3677,0.0480,0.5134,1.0859,0.0430,1.6245,-0.0541,-0.1310,0.7527
137.0000,1.3802,-0.7924,-0.1071,1.4743,-0.4774,-0.0004,1.9332,-0.5450,0.4036,1.7859,-0.6188,0.0862,1.4822,-0.3096,-0.0843,2.2139,-0.5265,1.8614,-0.8701,-0.5418,1.4900,-0.8338,-0.7713,1.8094,0.6266,-2.3344,1.2959,-0.4922,-1.2467,1.7025,-0.2255,-1.4732,1.8031,-0.2384,0.0823,1.5206,1.0266,-0.2267,1.3067,-0.5042,-0.3523,0.4387,-0.3545,0.0412,0.4848,1.0320,0.0921,1.6456,-0.0565,-0.1144,0.7094
138.0000,1.4131,-0.7547,-0.1170,1.5052,-0.4330,0.0002,1.9634,-0.4928,0.4035,1.8177,-0.5678,0.0836,1.5216,-0.2764,-0.0794,2.2599,-0.5296,1.8510,-0.8677,-0.5869,1.4980,-0.8268,-0.8245,1.8160,0.6755,-2.3506,1.2913,-0.4768,-1.2828,1.6920,-0.1976,-1.5154,1.8040,-0.1828,0.0914,1.5643,1.0418,-0.2188,1.3010,-0.4923,-0.3628,0.4774,-0.3350,0.0446,0.4616,0.9734,0.1344,1.6588,-0.0542,-0.0959,0.6584
139.0000,1.4454,-0.7152,-0.1265,1.5390,-0.3886,0.0027,1.9952,-0.4404,0.4028,1.8529,-0.5153,0.0827,1.5628,-0.2469,-0.0771,2.3182,-0.5256,1.8234,-0.8593,-0.6216,1.5311,-0.8089,-0.8712,1.8491,0.7224,-2.3645,1.2982,-0.4561,-1.3174,1.6910,-0.1655,-1.5540,1.8137,-0.1265,0.1098,1.6043,1.0575,-0.2015,1.2988,-0.4861,-0.3793,0.5275,-0.3174,0.0486,0.4406,0.9123,0.1816,1.6595,-0.0587,-0.0822,0.6041
140.0000,1.4732,-0.6767,-0.1388,1.5677,-0.3482,0.0019,2.0220,-0.3918,0.3977,1.8836,-0.4671,0.0797,1.5990,-0.2212,-0.0780,2.3758,-0.5222,1.7850,-0.8465,-0.6509,1.5732,-0.7830,-0.9116,1.8914,0.7646,-2.3758,1.3100,-0.4358,-1.3463,1.6867,-0.1356,-1.5870,1.8215,-0.0738,0.1268,1.6364,1.0748,-0.1820,1.2945,-0.4760,-0.3993,0.5883,-0.3032,0.0488,0.4226,0.8514,0.2270,1.6434,-0.0657,-0.0750,0.5460
141.0000,1.5035,-0.6361,-0.1478,1.5949,-0.3106,-0.0001,2.0492,-0.3462,0.3936,1.9135,-0.4239,0.0757,1.6331,-0.1941,-0.0795,2.4346,-0.5240,1.7412,-0.8279,-0.6728,1.6307,-0.7491,-0.9432,1.9466,0.7994,-2.3888,1.3194,-0.4190,-1.3730,1.6786,-0.1073,-1.6191,1.8304,-0.0325,0.1383,1.6660,1.0914,-0.1581,1.2917,-0.4514,-0.4161,0.6593,-0.2930,0.0489,0.4124,0.7902,0.2673,1.6199,-0.0706,-0.0690,0.4877
142.0000,1.5389,-0.5944,-0.1513,1.6213,-0.2801,-0.0037,2.0786,-0.3075,0.3927,1.9445,-0.3924,0.0717,1.6661,-0.1701,-0.0816,2.4929,-0.5337,1.6909,-0.8020,-0.6812,1.7039,-0.7070,-0.9583,2.0152,0.8179,-2.4029,1.3229,-0.4099,-1.3920,1.6629,-0.0815,-1.6464,1.8452,-0.0053,0.1429,1.6939,1.1033,-0.1285,1.2907,-0.4027,-0.4255,0.7433,-0.2861,0.0505,0.4099,0.7286,0.3026,1.5882,-0.0714,-0.0615,0.4279
143.0000,1.5805,-0.5456,-0.1477,1.6503,-0.2510,-0.0045,2.1111,-0.2712,0.3987,1.9789,-0.3663,0.0717,1.6997,-0.1455,-0.0807,2.5472,-0.5492,1.6403,-0.7697,-0.6809,1.7847,-0.6585,-0.9626,2.0893,0.8260,-2.4173,1.3190,-0.4073,-1.4063,1.6356,-0.0603,-1.6714,1.8589,0.0084,0.1409,1.7182,1.1108,-0.0933,1.2903,-0.3265,-0.4275,0.8308,-0.2797,0.0542,0.4113,0.6625,0.3332,1.5484,-0.0665,-0.0506,0.3622
144.0000,1.6200,-0.4888,-0.1426,1.6774,-0.2164,-0.0049,2.1428,-0.2319,0.4042,2.0102,-0.3334,0.0693,1.7283,-0.1097,-0.0790,2.6019,-0.5720,1.5891,-0.7288,-0.6834,1.8750,-0.6007,-0.9706,2.1681,0.8382,-2.4366,1.3107,-0.4043,-1.4258,1.6051,-0.0437,-1.7022,1.8623,0.0138,0.1304,1.7445,1.1201,-0.0592,1.2903,-0.2365,-0.4307,0.9127,-0.2769,0.0596,0.4230,0.5999,0.3532,1.5094,-0.0574,-0.0390,0.3019
145.0000,1.6467,-0.4479,-0.1492,1.6975,-0.1909,-0.0158,2.1692,-0.2014,0.3937,2.0333,-0.3039,0.0553,1.7506,-0.0777,-0.0859,2.6596,-0.6013,1.5218,-0.6730,-0.6750,1.9812,-0.5265,-0.9695,2.2598,0.8556,-2.4569,1.3247,-0.3939,-1.4453,1.5893,-0.0330,-1.7294,1.8592,0.0195,0.1233,1.7675,1.1424,-0.0299,1.2862,-0.1599,-0.4418,0.9901,-0.2801,0.0618,0.4433,0.5566,0.3666,1.4712,-0.0566,-0.0394,0.2571
146.0000,1.6871,-0.4283,-0.1506,1.7363,-0.1810,-0.0168,2.2070,-0.1929,0.3944,2.0695,-0.2928,0.0542,1.7902,-0.0639,-0.0849,2.7065,-0.6389,1.4728,-0.6139,-0.6413,2.0751,-0.4569,-0.9428,2.3419,0.8749,-2.4736,1.3679,-0.3837,-1.4604,1.5738,-0.0514,-1.7484,1.8275,0.0146,0.1270,1.7705,1.1798,0.0011,1.2787,-0.0891,-0.4501,1.0488,-0.2711,0.0723,0.4507,0.5230,0.3840,1.4340,-0.0477,-0.0306,0.2076
