time,hip-x,hip-y,hip-z,abdomen-x,abdomen-y,abdomen-z,chest-x,chest-y,chest-z,neck-x,neck-y,neck-z,head-x,head-y,head-z,rShldr-x,rShldr-y,rShldr-z,rForeArm-x,rForeArm-y,rForeArm-z,rHand-x,rHand-y,rHand-z,lShldr-x,lShldr-y,lShldr-z,lForeArm-x,lForeArm-y,lForeArm-z,lHand-x,lHand-y,lHand-z,rThigh-x,rThigh-y,rThigh-z,rShin-x,rShin-y,rShin-z,rFoot-x,rFoot-y,rFoot-z,lThigh-x,lThigh-y,lThigh-z,lShin-x,lShin-y,lShin-z,lFoot-x,lFoot-y,lFoot-z
101.0000,0.0982,-0.3298,1.5426,-0.0350,-0.5588,1.7479,-0.1543,-0.5583,2.0938,-0.2165,-0.9899,1.8100,-0.2237,-0.8982,0.8190,0.2454,-0.6963,0.6836,0.4048,-0.5525,1.0887,0.5302,-0.3146,0.8676,-0.4780,-0.6972,0.7803,-0.7193,-0.3913,1.0882,-0.7426,-0.1218,0.8577,-0.1580,1.3596,0.0653,0.0802,1.2198,0.2537,0.0684,0.0856,-0.2279,0.2448,1.2057,-0.0472,0.0614,1.2065,0.7772,0.2920,0.8155,-0.5904
102.0000,0.0924,-0.3401,1.5311,-0.0316,-0.5686,1.7365,-0.1452,-0.5707,2.0834,-0.2081,-0.9986,1.7997,-0.2185,-0.9000,0.8099,0.2556,-0.7063,0.6962,0.4192,-0.5519,1.1035,0.5364,-0.3172,0.8832,-0.4756,-0.7055,0.7856,-0.7153,-0.3979,1.0932,-0.7433,-0.1206,0.8588,-0.1603,1.3635,0.0814,0.0771,1.2167,0.2644,0.0625,0.0858,-0.2285,0.2396,1.1819,-0.0493,0.0573,1.1824,0.7816,0.2909,0.7669,-0.5708
103.0000,0.0869,-0.3493,1.5214,-0.0299,-0.5773,1.7269,-0.1407,-0.5818,2.0738,-0.2026,-1.0059,1.7930,-0.2098,-0.9026,0.8021,0.2760,-0.7137,0.7116,0.4375,-0.5480,1.1226,0.5455,-0.3176,0.9051,-0.4637,-0.7177,0.7888,-0.7081,-0.4081,1.0958,-0.7433,-0.1196,0.8540,-0.1567,1.3639,0.0954,0.0819,1.2109,0.2756,0.0737,0.0843,-0.2250,0.2424,1.1579,-0.0506,0.0578,1.1602,0.7856,0.3054,0.7193,-0.5478
104.0000,0.0826,-0.3578,1.5103,-0.0257,-0.5855,1.7160,-0.1318,-0.5925,2.0632,-0.1929,-1.0129,1.7860,-0.2000,-0.9048,0.7944,0.2934,-0.7204,0.7246,0.4555,-0.5434,1.1383,0.5541,-0.3171,0.9230,-0.4532,-0.7279,0.7919,-0.6995,-0.4177,1.0992,-0.7424,-0.1183,0.8505,-0.1577,1.3641,0.1096,0.0812,1.2053,0.2855,0.0756,0.0830,-0.2229,0.2404,1.1345,-0.0522,0.0560,1.1384,0.7858,0.3101,0.6724,-0.5262
105.0000,0.0767,-0.3665,1.4985,-0.0227,-0.5935,1.7047,-0.1224,-0.6026,2.0531,-0.1842,-1.0195,1.7792,-0.1953,-0.9070,0.7882,0.3014,-0.7296,0.7363,0.4684,-0.5413,1.1510,0.5596,-0.3187,0.9365,-0.4500,-0.7354,0.7970,-0.6939,-0.4241,1.1054,-0.7423,-0.1171,0.8526,-0.1616,1.3652,0.1246,0.0757,1.1999,0.2947,0.0645,0.0824,-0.2227,0.2341,1.1110,-0.0538,0.0522,1.1157,0.7837,0.3039,0.6243,-0.5047
106.0000,0.0712,-0.3751,1.4880,-0.0222,-0.6014,1.6948,-0.1177,-0.6116,2.0446,-0.1803,-1.0255,1.7739,-0.1925,-0.9104,0.7848,0.3093,-0.7402,0.7520,0.4794,-0.5397,1.1659,0.5645,-0.3207,0.9525,-0.4454,-0.7443,0.8025,-0.6888,-0.4310,1.1114,-0.7407,-0.1201,0.8561,-0.1624,1.3651,0.1393,0.0742,1.1933,0.3047,0.0602,0.0820,-0.2221,0.2317,1.0872,-0.0548,0.0505,1.0940,0.7819,0.3041,0.5763,-0.4803
107.0000,0.0685,-0.3838,1.4765,-0.0196,-0.6099,1.6832,-0.1114,-0.6218,2.0345,-0.1743,-1.0322,1.7662,-0.1873,-0.9135,0.7798,0.3187,-0.7504,0.7675,0.4916,-0.5372,1.1791,0.5704,-0.3213,0.9670,-0.4380,-0.7536,0.8063,-0.6815,-0.4395,1.1158,-0.7366,-0.1265,0.8591,-0.1644,1.3657,0.1552,0.0721,1.1878,0.3150,0.0570,0.0826,-0.2232,0.2290,1.0658,-0.0551,0.0489,1.0742,0.7789,0.3042,0.5314,-0.4564
108.0000,0.0650,-0.3925,1.4647,-0.0187,-0.6187,1.6707,-0.1078,-0.6322,2.0233,-0.1707,-1.0390,1.7565,-0.1828,-0.9161,0.7737,0.3288,-0.7597,0.7828,0.5031,-0.5343,1.1916,0.5761,-0.3212,0.9808,-0.4286,-0.7634,0.8085,-0.6734,-0.4487,1.1179,-0.7313,-0.1341,0.8599,-0.1642,1.3669,0.1714,0.0725,1.1828,0.3248,0.0577,0.0835,-0.2250,0.2286,1.0465,-0.0545,0.0487,1.0565,0.7744,0.3087,0.4889,-0.4320
109.0000,0.0641,-0.4009,1.4529,-0.0131,-0.6273,1.6581,-0.0979,-0.6428,2.0126,-0.1598,-1.0464,1.7468,-0.1732,-0.9193,0.7681,0.3417,-0.7679,0.7972,0.5181,-0.5296,1.2031,0.5850,-0.3185,0.9936,-0.4147,-0.7743,0.8111,-0.6606,-0.4607,1.1199,-0.7233,-0.1443,0.8603,-0.1670,1.3685,0.1885,0.0698,1.1784,0.3336,0.0550,0.0844,-0.2269,0.2250,1.0296,-0.0536,0.0470,1.0401,0.7674,0.3096,0.4479,-0.4080
110.0000,0.0592,-0.4102,1.4410,-0.0107,-0.6367,1.6451,-0.0907,-0.6538,2.0018,-0.1524,-1.0541,1.7364,-0.1665,-0.9225,0.7622,0.3526,-0.7770,0.8118,0.5314,-0.5258,1.2150,0.5931,-0.3164,1.0063,-0.4005,-0.7865,0.8149,-0.6479,-0.4733,1.1218,-0.7161,-0.1531,0.8599,-0.1660,1.3709,0.2066,0.0696,1.1734,0.3425,0.0520,0.0847,-0.2277,0.2227,1.0142,-0.0509,0.0462,1.0235,0.7597,0.3117,0.4079,-0.3823
111.0000,0.0447,-0.4199,1.4314,-0.0181,-0.6454,1.6355,-0.0921,-0.6622,1.9957,-0.1571,-1.0598,1.7324,-0.1732,-0.9274,0.7627,0.3497,-0.7916,0.8286,0.5350,-0.5281,1.2292,0.5956,-0.3206,1.0196,-0.3982,-0.7972,0.8250,-0.6433,-0.4803,1.1295,-0.7149,-0.1563,0.8660,-0.1582,1.3723,0.2237,0.0723,1.1647,0.3514,0.0407,0.0835,-0.2250,0.2215,0.9953,-0.0474,0.0459,1.0029,0.7519,0.3065,0.3641,-0.3523
112.0000,0.0420,-0.4279,1.4201,-0.0123,-0.6541,1.6224,-0.0816,-0.6727,1.9850,-0.1445,-1.0675,1.7210,-0.1608,-0.9309,0.7567,0.3678,-0.7970,0.8426,0.5528,-0.5200,1.2402,0.6078,-0.3133,1.0316,-0.3739,-0.8114,0.8265,-0.6233,-0.4977,1.1281,-0.7030,-0.1705,0.8618,-0.1589,1.3750,0.2422,0.0715,1.1612,0.3584,0.0419,0.0838,-0.2260,0.2185,0.9846,-0.0441,0.0446,0.9902,0.7396,0.3113,0.3291,-0.3267
113.0000,0.0391,-0.4369,1.4092,-0.0071,-0.6634,1.6107,-0.0721,-0.6837,1.9754,-0.1336,-1.0754,1.7120,-0.1504,-0.9356,0.7529,0.3832,-0.8047,0.8588,0.5686,-0.5135,1.2545,0.6198,-0.3070,1.0462,-0.3541,-0.8254,0.8305,-0.6070,-0.5129,1.1298,-0.6921,-0.1858,0.8623,-0.1593,1.3764,0.2612,0.0711,1.1559,0.3661,0.0427,0.0839,-0.2258,0.2175,0.9738,-0.0398,0.0445,0.9767,0.7272,0.3159,0.2945,-0.2988
114.0000,0.0358,-0.4465,1.3975,-0.0027,-0.6731,1.5983,-0.0634,-0.6956,1.9644,-0.1242,-1.0838,1.7019,-0.1427,-0.9400,0.7481,0.3947,-0.8137,0.8743,0.5818,-0.5086,1.2695,0.6317,-0.3009,1.0599,-0.3408,-0.8372,0.8345,-0.5954,-0.5248,1.1323,-0.6811,-0.2029,0.8671,-0.1604,1.3780,0.2812,0.0700,1.1511,0.3735,0.0410,0.0845,-0.2266,0.2173,0.9646,-0.0346,0.0450,0.9635,0.7131,0.3180,0.2605,-0.2706
115.0000,0.0323,-0.4557,1.3854,0.0028,-0.6824,1.5856,-0.0515,-0.7073,1.9531,-0.1125,-1.0920,1.6917,-0.1365,-0.9441,0.7437,0.4012,-0.8241,0.8870,0.5938,-0.5051,1.2824,0.6441,-0.2948,1.0698,-0.3341,-0.8461,0.8389,-0.5864,-0.5335,1.1366,-0.6695,-0.2208,0.8766,-0.1648,1.3803,0.3018,0.0642,1.1475,0.3795,0.0287,0.0857,-0.2288,0.2135,0.9566,-0.0297,0.0433,0.9501,0.6959,0.3098,0.2267,-0.2433
116.0000,0.0251,-0.4644,1.3757,0.0023,-0.6907,1.5764,-0.0478,-0.7170,1.9451,-0.1099,-1.0986,1.6865,-0.1364,-0.9496,0.7435,0.4052,-0.8353,0.9032,0.6014,-0.5028,1.2989,0.6535,-0.2910,1.0834,-0.3299,-0.8556,0.8454,-0.5816,-0.5405,1.1423,-0.6608,-0.2366,0.8867,-0.1638,1.3807,0.3202,0.0641,1.1415,0.3852,0.0234,0.0855,-0.2280,0.2160,0.9473,-0.0241,0.0447,0.9364,0.6787,0.3073,0.1952,-0.2138
117.0000,0.0203,-0.4741,1.3637,0.0030,-0.7005,1.5642,-0.0448,-0.7295,1.9329,-0.1072,-1.1070,1.6751,-0.1328,-0.9536,0.7380,0.4150,-0.8442,0.9190,0.6110,-0.4988,1.3141,0.6617,-0.2869,1.0980,-0.3186,-0.8674,0.8489,-0.5735,-0.5508,1.1434,-0.6520,-0.2505,0.8892,-0.1616,1.3820,0.3409,0.0675,1.1372,0.3917,0.0282,0.0861,-0.2288,0.2236,0.9429,-0.0163,0.0497,0.9251,0.6612,0.3151,0.1712,-0.1873
118.0000,0.0183,-0.4840,1.3509,0.0083,-0.7105,1.5512,-0.0353,-0.7430,1.9191,-0.0977,-1.1162,1.6612,-0.1255,-0.9575,0.7314,0.4264,-0.8525,0.9324,0.6235,-0.4938,1.3251,0.6690,-0.2844,1.1105,-0.3044,-0.8797,0.8528,-0.5614,-0.5630,1.1443,-0.6442,-0.2605,0.8889,-0.1635,1.3835,0.3631,0.0664,1.1340,0.3983,0.0266,0.0875,-0.2309,0.2276,0.9412,-0.0077,0.0527,0.9136,0.6419,0.3174,0.1517,-0.1646
119.0000,0.0159,-0.4929,1.3385,0.0139,-0.7193,1.5392,-0.0249,-0.7551,1.9059,-0.0875,-1.1244,1.6485,-0.1191,-0.9619,0.7268,0.4363,-0.8609,0.9453,0.6353,-0.4889,1.3341,0.6741,-0.2843,1.1223,-0.2906,-0.8918,0.8581,-0.5486,-0.5746,1.1462,-0.6382,-0.2667,0.8881,-0.1664,1.3834,0.3844,0.0636,1.1296,0.4039,0.0211,0.0884,-0.2321,0.2309,0.9394,0.0010,0.0552,0.9007,0.6207,0.3157,0.1343,-0.1435
120.0000,0.0102,-0.5017,1.3268,0.0142,-0.7277,1.5288,-0.0215,-0.7663,1.8942,-0.0853,-1.1318,1.6383,-0.1178,-0.9667,0.7238,0.4438,-0.8697,0.9603,0.6432,-0.4854,1.3448,0.6765,-0.2859,1.1359,-0.2786,-0.9042,0.8645,-0.5392,-0.5851,1.1481,-0.6353,-0.2707,0.8869,-0.1655,1.3825,0.4048,0.0649,1.1239,0.4089,0.0208,0.0884,-0.2319,0.2395,0.9369,0.0107,0.0605,0.8873,0.5995,0.3173,0.1189,-0.1224
121.0000,0.0033,-0.5111,1.3158,0.0137,-0.7368,1.5189,-0.0178,-0.7778,1.8837,-0.0833,-1.1396,1.6303,-0.1189,-0.9717,0.7212,0.4470,-0.8808,0.9744,0.6503,-0.4841,1.3546,0.6803,-0.2876,1.1466,-0.2726,-0.9156,0.8724,-0.5330,-0.5937,1.1520,-0.6335,-0.2745,0.8896,-0.1660,1.3831,0.4271,0.0637,1.1199,0.4137,0.0130,0.0893,-0.2326,0.2469,0.9346,0.0205,0.0640,0.8734,0.5784,0.3103,0.1042,-0.1032
122.0000,-0.0016,-0.5211,1.3031,0.0137,-0.7470,1.5063,-0.0155,-0.7911,1.8707,-0.0821,-1.1483,1.6206,-0.1183,-0.9750,0.7144,0.4527,-0.8908,0.9883,0.6574,-0.4822,1.3647,0.6864,-0.2850,1.1557,-0.2648,-0.9272,0.8775,-0.5271,-0.6030,1.1521,-0.6298,-0.2809,0.8897,-0.1663,1.3849,0.4521,0.0650,1.1183,0.4181,0.0120,0.0913,-0.2354,0.2593,0.9352,0.0320,0.0713,0.8613,0.5560,0.3096,0.0925,-0.0861
123.0000,-0.0042,-0.5315,1.2893,0.0150,-0.7577,1.4924,-0.0131,-0.8050,1.8566,-0.0802,-1.1574,1.6109,-0.1157,-0.9779,0.7059,0.4604,-0.9002,1.0032,0.6647,-0.4794,1.3757,0.6940,-0.2796,1.1646,-0.2550,-0.9396,0.8819,-0.5206,-0.6131,1.1503,-0.6247,-0.2890,0.8882,-0.1670,1.3858,0.4786,0.0677,1.1168,0.4220,0.0161,0.0935,-0.2386,0.2756,0.9368,0.0449,0.0818,0.8490,0.5327,0.3130,0.0830,-0.0705
124.0000,-0.0073,-0.5412,1.2768,0.0174,-0.7674,1.4809,-0.0076,-0.8170,1.8454,-0.0754,-1.1656,1.6046,-0.1137,-0.9820,0.7009,0.4647,-0.9111,1.0172,0.6723,-0.4776,1.3848,0.7017,-0.2756,1.1712,-0.2500,-0.9506,0.8890,-0.5153,-0.6212,1.1517,-0.6205,-0.2958,0.8909,-0.1696,1.3860,0.5051,0.0659,1.1148,0.4248,0.0090,0.0955,-0.2412,0.2884,0.9356,0.0565,0.0888,0.8343,0.5097,0.3044,0.0727,-0.0566
125.0000,-0.0119,-0.5503,1.2663,0.0189,-0.7758,1.4734,-0.0019,-0.8271,1.8378,-0.0708,-1.1729,1.6006,-0.1126,-0.9876,0.6998,0.4669,-0.9225,1.0312,0.6795,-0.4765,1.3934,0.7072,-0.2758,1.1793,-0.2477,-0.9609,0.8984,-0.5113,-0.6280,1.1557,-0.6180,-0.3005,0.8961,-0.1706,1.3852,0.5310,0.0635,1.1113,0.4271,-0.0031,0.0967,-0.2420,0.3006,0.9307,0.0668,0.0942,0.8177,0.4896,0.2894,0.0619,-0.0437
126.0000,-0.0145,-0.5607,1.2542,0.0214,-0.7855,1.4651,0.0030,-0.8390,1.8284,-0.0659,-1.1818,1.5890,-0.1064,-0.9922,0.6944,0.4760,-0.9311,1.0452,0.6887,-0.4731,1.4020,0.7090,-0.2796,1.1931,-0.2393,-0.9730,0.9050,-0.5049,-0.6375,1.1562,-0.6150,-0.3056,0.8962,-0.1688,1.3845,0.5607,0.0658,1.1087,0.4309,-0.0059,0.0983,-0.2433,0.3187,0.9267,0.0793,0.1045,0.8022,0.4731,0.2840,0.0533,-0.0324
127.0000,-0.0153,-0.5711,1.2417,0.0250,-0.7950,1.4576,0.0080,-0.8509,1.8189,-0.0599,-1.1907,1.5741,-0.0964,-0.9963,0.6875,0.4899,-0.9368,1.0589,0.6989,-0.4674,1.4104,0.7083,-0.2850,1.2105,-0.2265,-0.9857,0.9097,-0.4962,-0.6485,1.1541,-0.6111,-0.3112,0.8928,-0.1660,1.3832,0.5919,0.0705,1.1067,0.4346,-0.0031,0.0998,-0.2447,0.3405,0.9227,0.0929,0.1183,0.7873,0.4582,0.2846,0.0460,-0.0228
128.0000,-0.0202,-0.5814,1.2290,0.0248,-0.8046,1.4496,0.0103,-0.8630,1.8088,-0.0583,-1.1994,1.5584,-0.0924,-0.9997,0.6804,0.4965,-0.9454,1.0705,0.7059,-0.4659,1.4164,0.7059,-0.2937,1.2240,-0.2211,-0.9969,0.9154,-0.4922,-0.6566,1.1536,-0.6106,-0.3131,0.8921,-0.1611,1.3819,0.6235,0.0744,1.1051,0.4390,-0.0074,0.1021,-0.2469,0.3599,0.9171,0.1061,0.1287,0.7715,0.4460,0.2755,0.0376,-0.0157
129.0000,-0.0275,-0.5904,1.2168,0.0216,-0.8131,1.4419,0.0098,-0.8737,1.7990,-0.0609,-1.2067,1.5463,-0.0946,-1.0033,0.6755,0.4950,-0.9568,1.0818,0.7080,-0.4683,1.4222,0.7042,-0.3012,1.2328,-0.2223,-1.0063,0.9226,-0.4924,-0.6613,1.1550,-0.6128,-0.3115,0.8938,-0.1542,1.3784,0.6512,0.0787,1.1013,0.4437,-0.0147,0.1044,-0.2489,0.3761,0.9090,0.1178,0.1361,0.7549,0.4366,0.2603,0.0286,-0.0106
130.0000,-0.0317,-0.5986,1.2041,0.0222,-0.8211,1.4328,0.0136,-0.8843,1.7870,-0.0591,-1.2136,1.5356,-0.0961,-1.0072,0.6712,0.4917,-0.9693,1.0936,0.7093,-0.4711,1.4288,0.7079,-0.3016,1.2363,-0.2230,-1.0153,0.9300,-0.4916,-0.6658,1.1566,-0.6142,-0.3097,0.8958,-0.1499,1.3725,0.6761,0.0801,1.0962,0.4496,-0.0232,0.1072,-0.2517,0.3882,0.9010,0.1281,0.1412,0.7390,0.4295,0.2453,0.0196,-0.0070
131.0000,-0.0301,-0.6075,1.1900,0.0284,-0.8298,1.4219,0.0222,-0.8963,1.7723,-0.0513,-1.2216,1.5231,-0.0922,-1.0111,0.6649,0.4933,-0.9805,1.1073,0.7123,-0.4714,1.4380,0.7157,-0.2949,1.2394,-0.2167,-1.0261,0.9361,-0.4867,-0.6733,1.1567,-0.6134,-0.3105,0.8952,-0.1494,1.3644,0.7009,0.0806,1.0907,0.4582,-0.0252,0.1109,-0.2557,0.3992,0.8957,0.1392,0.1480,0.7253,0.4255,0.2401,0.0120,-0.0046
132.0000,-0.0272,-0.6163,1.1766,0.0338,-0.8383,1.4115,0.0281,-0.9076,1.7590,-0.0460,-1.2292,1.5135,-0.0881,-1.0151,0.6593,0.4955,-0.9909,1.1230,0.7134,-0.4712,1.4499,0.7225,-0.2873,1.2448,-0.2079,-1.0379,0.9425,-0.4815,-0.6816,1.1567,-0.6128,-0.3117,0.8935,-0.1490,1.3544,0.7230,0.0831,1.0831,0.4678,-0.0198,0.1140,-0.2591,0.4092,0.8906,0.1502,0.1557,0.7128,0.4251,0.2418,0.0059,-0.0036
133.0000,-0.0286,-0.6253,1.1634,0.0342,-0.8476,1.4000,0.0289,-0.9193,1.7464,-0.0468,-1.2371,1.5043,-0.0890,-1.0172,0.6512,0.4922,-1.0032,1.1354,0.7126,-0.4748,1.4586,0.7254,-0.2867,1.2491,-0.2047,-1.0490,0.9493,-0.4799,-0.6883,1.1583,-0.6149,-0.3105,0.8942,-0.1478,1.3454,0.7453,0.0844,1.0767,0.4788,-0.0198,0.1189,-0.2641,0.4120,0.8868,0.1600,0.1566,0.7017,0.4280,0.2351,0.0014,-0.0042
134.0000,-0.0295,-0.6337,1.1510,0.0348,-0.8566,1.3878,0.0305,-0.9298,1.7361,-0.0462,-1.2443,1.4987,-0.0876,-1.0172,0.6412,0.4897,-1.0141,1.1438,0.7140,-0.4774,1.4637,0.7265,-0.2901,1.2536,-0.2015,-1.0591,0.9556,-0.4769,-0.6950,1.1609,-0.6166,-0.3090,0.8964,-0.1512,1.3365,0.7666,0.0796,1.0714,0.4900,-0.0274,0.1251,-0.2701,0.4016,0.8856,0.1664,0.1479,0.6924,0.4334,0.2212,-0.0002,-0.0058
135.0000,-0.0252,-0.6424,1.1392,0.0391,-0.8655,1.3762,0.0336,-0.9393,1.7286,-0.0424,-1.2514,1.4975,-0.0794,-1.0170,0.6310,0.4933,-1.0219,1.1540,0.7173,-0.4761,1.4714,0.7271,-0.2927,1.2638,-0.1908,-1.0708,0.9621,-0.4694,-0.7043,1.1633,-0.6163,-0.3101,0.8967,-0.1583,1.3252,0.7857,0.0739,1.0635,0.5020,-0.0281,0.1307,-0.2750,0.3857,0.8863,0.1720,0.1384,0.6844,0.4427,0.2161,0.0013,-0.0076
136.0000,-0.0197,-0.6513,1.1270,0.0419,-0.8747,1.3640,0.0327,-0.9492,1.7206,-0.0432,-1.2585,1.4946,-0.0711,-1.0164,0.6198,0.4972,-1.0289,1.1660,0.7175,-0.4753,1.4816,0.7241,-0.2972,1.2780,-0.1762,-1.0841,0.9678,-0.4615,-0.7152,1.1637,-0.6158,-0.3119,0.8936,-0.1631,1.3123,0.8033,0.0739,1.0536,0.5153,-0.0157,0.1363,-0.2803,0.3735,0.8874,0.1795,0.1340,0.6774,0.4554,0.2226,0.0047,-0.0089
137.0000,-0.0179,-0.6597,1.1162,0.0437,-0.8832,1.3535,0.0335,-0.9586,1.7126,-0.0435,-1.2653,1.4895,-0.0678,-1.0176,0.6121,0.4948,-1.0390,1.1761,0.7165,-0.4785,1.4881,0.7208,-0.3049,1.2873,-0.1651,-1.0964,0.9760,-0.4539,-0.7248,1.1671,-0.6154,-0.3134,0.8949,-0.1675,1.2998,0.8197,0.0698,1.0431,0.5289,-0.0154,0.1438,-0.2868,0.3587,0.8862,0.1856,0.1248,0.6691,0.4692,0.2166,0.0072,-0.0098
138.0000,-0.0146,-0.6682,1.1075,0.0498,-0.8911,1.3460,0.0408,-0.9676,1.7051,-0.0375,-1.2720,1.4816,-0.0633,-1.0228,0.6097,0.4927,-1.0500,1.1876,0.7167,-0.4821,1.4942,0.7182,-0.3132,1.2964,-0.1479,-1.1101,0.9870,-0.4406,-0.7372,1.1729,-0.6124,-0.3186,0.8984,-0.1746,1.2862,0.8356,0.0616,1.0310,0.5435,-0.0206,0.1525,-0.2935,0.3423,0.8833,0.1907,0.1139,0.6601,0.4855,0.2065,0.0097,-0.0102
139.0000,-0.0081,-0.6774,1.0976,0.0582,-0.8998,1.3372,0.0485,-0.9784,1.6943,-0.0312,-1.2795,1.4667,-0.0564,-1.0286,0.6061,0.4938,-1.0599,1.2011,0.7155,-0.4855,1.5025,0.7129,-0.3219,1.3090,-0.1214,-1.1263,0.9972,-0.4227,-0.7534,1.1762,-0.6071,-0.3273,0.8979,-0.1823,1.2707,0.8520,0.0565,1.0174,0.5601,-0.0146,0.1627,-0.3014,0.3298,0.8814,0.1982,0.1081,0.6517,0.5054,0.2079,0.0140,-0.0101
140.0000,-0.0066,-0.6874,1.0864,0.0610,-0.9099,1.3262,0.0509,-0.9913,1.6808,-0.0321,-1.2880,1.4474,-0.0566,-1.0329,0.5994,0.4865,-1.0742,1.2126,0.7102,-0.4953,1.5092,0.7055,-0.3354,1.3181,-0.1028,-1.1422,1.0075,-0.4109,-0.7673,1.1799,-0.6047,-0.3334,0.8991,-0.1838,1.2562,0.8688,0.0554,1.0029,0.5791,-0.0091,0.1759,-0.3111,0.3216,0.8796,0.2081,0.1036,0.6426,0.5270,0.2050,0.0175,-0.0096
141.0000,-0.0096,-0.6983,1.0765,0.0586,-0.9211,1.3169,0.0482,-1.0045,1.6706,-0.0389,-1.2969,1.4326,-0.0620,-1.0369,0.5928,0.4733,-1.0914,1.2244,0.7027,-0.5086,1.5173,0.6993,-0.3496,1.3256,-0.0930,-1.1576,1.0193,-0.4059,-0.7786,1.1868,-0.6052,-0.3382,0.9045,-0.1808,1.2431,0.8827,0.0572,0.9861,0.6002,-0.0045,0.1907,-0.3203,0.3177,0.8777,0.2194,0.1004,0.6333,0.5482,0.1992,0.0197,-0.0086
142.0000,-0.0094,-0.7104,1.0683,0.0605,-0.9328,1.3104,0.0515,-1.0171,1.6658,-0.0380,-1.3065,1.4254,-0.0616,-1.0418,0.5876,0.4647,-1.1080,1.2382,0.6999,-0.5184,1.5281,0.7003,-0.3567,1.3330,-0.0825,-1.1729,1.0330,-0.3999,-0.7903,1.1970,-0.6040,-0.3471,0.9138,-0.1803,1.2294,0.8936,0.0551,0.9657,0.6229,-0.0051,0.2058,-0.3274,0.3146,0.8760,0.2310,0.0977,0.6241,0.5675,0.1931,0.0212,-0.0073
143.0000,-0.0060,-0.7220,1.0588,0.0667,-0.9443,1.3020,0.0603,-1.0296,1.6597,-0.0304,-1.3161,1.4168,-0.0564,-1.0444,0.5792,0.4593,-1.1234,1.2496,0.7001,-0.5263,1.5371,0.7052,-0.3593,1.3369,-0.0705,-1.1871,1.0441,-0.3917,-0.8018,1.2056,-0.5999,-0.3584,0.9225,-0.1813,1.2151,0.9031,0.0505,0.9440,0.6465,-0.0098,0.2236,-0.3356,0.3121,0.8759,0.2435,0.0961,0.6153,0.5847,0.1879,0.0226,-0.0059
144.0000,-0.0041,-0.7332,1.0487,0.0691,-0.9555,1.2928,0.0642,-1.0421,1.6527,-0.0284,-1.3253,1.4074,-0.0543,-1.0454,0.5692,0.4499,-1.1393,1.2600,0.6964,-0.5367,1.5460,0.7075,-0.3634,1.3397,-0.0616,-1.2006,1.0541,-0.3868,-0.8120,1.2131,-0.5970,-0.3684,0.9298,-0.1785,1.2011,0.9091,0.0501,0.9193,0.6702,-0.0091,0.2440,-0.3444,0.3137,0.8762,0.2576,0.0973,0.6065,0.6012,0.1869,0.0238,-0.0042
145.0000,-0.0001,-0.7447,1.0404,0.0703,-0.9664,1.2863,0.0643,-1.0537,1.6479,-0.0302,-1.3340,1.4008,-0.0523,-1.0482,0.5620,0.4392,-1.1542,1.2734,0.6884,-0.5473,1.5586,0.7057,-0.3694,1.3476,-0.0499,-1.2148,1.0658,-0.3823,-0.8228,1.2214,-0.5950,-0.3793,0.9356,-0.1738,1.1860,0.9093,0.0542,0.8888,0.6942,0.0031,0.2659,-0.3514,0.3180,0.8764,0.2722,0.1021,0.5981,0.6182,0.1967,0.0252,-0.0024
146.0000,0.0094,-0.7566,1.0323,0.0754,-0.9775,1.2792,0.0679,-1.0662,1.6409,-0.0284,-1.3432,1.3911,-0.0463,-1.0511,0.5540,0.4285,-1.1697,1.2864,0.6795,-0.5592,1.5715,0.7017,-0.3780,1.3573,-0.0332,-1.2297,1.0770,-0.3745,-0.8357,1.2292,-0.5921,-0.3914,0.9398,-0.1689,1.1701,0.9069,0.0587,0.8538,0.7205,0.0172,0.2935,-0.3585,0.3194,0.8793,0.2883,0.1068,0.5905,0.6350,0.2106,0.0267,-0.0008
147.0000,0.0166,-0.7680,1.0233,0.0807,-0.9884,1.2695,0.0760,-1.0794,1.6301,-0.0233,-1.3525,1.3772,-0.0430,-1.0525,0.5438,0.4109,-1.1891,1.2928,0.6718,-0.5766,1.5771,0.6988,-0.3919,1.3587,-0.0229,-1.2429,1.0867,-0.3679,-0.8460,1.2385,-0.5895,-0.4007,0.9486,-0.1631,1.1554,0.9041,0.0578,0.8171,0.7482,0.0111,0.3285,-0.3662,0.3125,0.8830,0.3041,0.1035,0.5815,0.6505,0.2055,0.0269,0.0003
148.0000,0.0230,-0.7792,1.0161,0.0852,-0.9989,1.2621,0.0832,-1.0916,1.6218,-0.0191,-1.3613,1.3670,-0.0408,-1.0553,0.5365,0.3909,-1.2085,1.2992,0.6629,-0.5948,1.5832,0.6952,-0.4071,1.3607,-0.0160,-1.2553,1.0977,-0.3636,-0.8547,1.2500,-0.5875,-0.4097,0.9595,-0.1554,1.1415,0.8973,0.0581,0.7770,0.7751,0.0046,0.3648,-0.3697,0.3059,0.8854,0.3189,0.1001,0.5721,0.6662,0.1990,0.0270,0.0015
