i,j,max_error_value,max_error_index
52,150,3.09109899,65
52,151,3.09993866,65
52,152,3.09670852,65
52,153,3.12673475,41
52,154,3.19058756,41
52,155,3.25935660,41
52,156,3.33358201,41
52,157,3.40511848,41
52,158,3.52611261,82
52,159,3.65113963,82
52,160,3.77253945,84
52,161,3.89477203,84
52,162,3.99705487,84
52,163,4.09439112,84
52,164,4.16449754,84
52,165,4.19821655,85
52,166,4.25774963,85
52,167,4.30844686,85
52,168,4.33978477,85
52,169,4.36716793,85
53,54,0.00000000,-1
53,55,0.11939901,1
53,56,0.08844043,2
53,57,0.11167939,2
53,58,0.27190520,4
53,59,0.20602748,2
53,60,0.25132778,5
53,61,0.28269434,5
53,62,0.30387397,5
53,63,0.31313566,5
53,64,0.33282034,4
53,65,0.35324568,4
53,66,0.37352701,4
53,67,0.39299109,8
53,68,0.43577971,8
53,69,0.46388452,8
53,70,0.49509868,8
53,71,0.53136539,8
53,72,0.56362499,8
53,73,0.58913802,9
53,74,0.61496901,9
53,75,0.62952542,9
53,76,0.64091720,9
53,77,0.66381692,9
53,78,0.67465966,9
53,79,0.68252247,9
53,80,0.69660645,10
53,81,0.71585281,12
53,82,0.73123753,12
53,83,0.74432630,13
53,84,0.76393984,15
53,85,0.79890994,18
53,86,0.83516958,18
53,87,0.87860368,19
53,88,0.92073330,19
53,89,0.96575771,22
53,90,1.01736347,23
53,91,1.06985983,23
53,92,1.12350189,24
53,93,1.18527245,25
53,94,1.25631367,25
53,95,1.33835455,27
53,96,1.43526887,28
53,97,1.53667175,29
53,98,1.64115969,30
53,99,1.74081777,30
53,100,1.85083788,31
53,101,1.95270882,32
53,102,2.04094433,32
53,103,2.11777520,33
53,104,2.18372716,33
53,105,2.24630217,34
53,106,2.30285825,34
53,107,2.35185262,34
53,108,2.39739591,34
53,109,2.43900112,34
53,110,2.47953577,35
53,111,2.51751432,35
53,112,2.55155185,35
53,113,2.58127361,35
53,114,2.61083010,35
53,115,2.63693922,35
53,116,2.65338876,35
53,117,2.65818040,36
53,118,2.65113427,36
53,119,2.64131415,36
53,120,2.62640213,36
53,121,2.60539823,36
53,122,2.58094277,36
53,123,2.54720958,36
53,124,2.50568194,36
53,125,2.46783347,36
53,126,2.43171011,36
53,127,2.39311005,36
53,128,2.35893307,36
53,129,2.33537920,36
53,130,2.31397291,36
53,131,2.30085997,36
53,132,2.29351153,36
53,133,2.29737716,54
53,134,2.37588799,59
53,135,2.46874653,60
53,136,2.55323207,62
53,137,2.63010893,62
53,138,2.70565278,62
53,139,2.77896415,63
53,140,2.84210001,63
53,141,2.89539336,63
53,142,2.93155991,63
53,143,2.96172997,63
53,144,2.99776757,63
53,145,3.02045691,63
53,146,3.01808356,63
53,147,3.02945303,63
53,148,3.05206681,63
53,149,3.06892322,64
53,150,3.07514093,64
53,151,3.08306254,64
53,152,3.07907864,64
53,153,3.09492611,40
53,154,3.15762537,40
53,155,3.22514649,40
53,156,3.29799986,40
53,157,3.38937675,81
53,158,3.51296939,81
53,159,3.63703490,81
53,160,3.75940965,83
53,161,3.88065608,83
53,162,3.98184010,83
53,163,4.07835608,83
53,164,4.14756308,83
53,165,4.18153892,84
53,166,4.24025666,84
53,167,4.29024985,84
53,168,4.32057682,84
53,169,4.34702121,84
54,55,0.00000000,-1
54,56,0.12440996,1
54,57,0.15017573,1
54,58,0.27079209,3
54,59,0.21159916,1
54,60,0.22941452,4
54,61,0.25103395,4
54,62,0.26345217,4
54,63,0.27185294,3
54,64,0.29434062,3
54,65,0.31000804,3
54,66,0.32542258,3
54,67,0.36707755,7
54,68,0.40587667,7
54,69,0.43169889,7
54,70,0.45919794,7
54,71,0.49020911,7
54,72,0.51961558,8
54,73,0.55099072,8
54,74,0.57527398,8
54,75,0.58743054,8
54,76,0.59575604,8
54,77,0.61653687,8
54,78,0.62774883,9
54,79,0.63657321,11
54,80,0.65655111,11
54,81,0.67723893,12
54,82,0.69420533,12
54,83,0.71210821,14
54,84,0.74192790,17
54,85,0.78085729,17
54,86,0.82038988,18
54,87,0.86410540,18
54,88,0.90610038,18
54,89,0.95532062,21
54,90,1.00920897,22
54,91,1.06088647,22
54,92,1.11506393,23
54,93,1.17651388,24
54,94,1.24567395,24
54,95,1.32944683,27
54,96,1.42469182,27
54,97,1.52547915,28
54,98,1.62924414,29
54,99,1.72865289,30
54,100,1.83682046,30
54,101,1.93773698,31
54,102,2.02445333,31
54,103,2.10070177,32
54,104,2.16555962,32
54,105,2.22763913,33
54,106,2.28297368,33
54,107,2.33069238,33
54,108,2.37494972,33
54,109,2.41535484,33
54,110,2.45551059,34
54,111,2.49230226,34
54,112,2.52513619,34
54,113,2.55364627,34
54,114,2.58192227,34
54,115,2.60672411,34
54,116,2.62248462,35
54,117,2.62667205,35
54,118,2.61878989,35
54,119,2.60819945,35
54,120,2.59267008,35
54,121,2.57122411,35
54,122,2.54644960,35
54,123,2.51250328,35
54,124,2.47078114,35
54,125,2.43272670,35
54,126,2.39653726,35
54,127,2.35796881,35
54,128,2.32367198,35
54,129,2.29980687,35
54,130,2.27780835,35
54,131,2.26396291,35
54,132,2.25580783,35
54,133,2.28759494,57
54,134,2.36771555,58
54,135,2.46073474,59
54,136,2.54654854,61
54,137,2.62256945,61
54,138,2.69714857,61
54,139,2.77044532,62
54,140,2.83258019,62
54,141,2.88489508,62
54,142,2.92014024,62
54,143,2.94936903,62
54,144,2.98444252,62
54,145,3.00632319,62
54,146,3.00333247,62
54,147,3.01408810,62
54,148,3.03599165,62
54,149,3.05303517,63
54,150,3.05831890,63
54,151,3.06510025,63
54,152,3.05995696,63
54,153,3.05248307,63
54,154,3.10232328,39
54,155,3.16856724,39
54,156,3.24623275,80
54,157,3.37291446,80
54,158,3.49535128,80
54,159,3.61823618,80
54,160,3.74216129,82
54,161,3.86207181,82
54,162,3.96187680,82
54,163,4.05742765,82
54,164,4.12564709,82
54,165,4.16021042,83
54,166,4.21797443,83
54,167,4.26715641,83
54,168,4.29618924,83
54,169,4.32151815,83
55,56,0.00000000,-1
55,57,0.03285078,1
55,58,0.18988706,2
55,59,0.19886951,3
55,60,0.28134138,3
55,61,0.30862057,3
55,62,0.31770517,3
55,63,0.31430898,3
55,64,0.31206242,3
55,65,0.31386751,3
55,66,0.31434561,3
55,67,0.31425158,3
55,68,0.31732252,3
55,69,0.33875044,7
55,70,0.36628566,7
55,71,0.39251483,7
55,72,0.42104815,7
55,73,0.44858958,8
55,74,0.47556247,8
55,75,0.49090534,10
55,76,0.50639929,10
55,77,0.53564047,10
55,78,0.55469351,11
55,79,0.57109192,11
55,80,0.59787732,12
55,81,0.62881111,13
55,82,0.65212115,13
55,83,0.68192954,16
55,84,0.71870641,16
55,85,0.76207726,17
55,86,0.80578061,17
55,87,0.85041034,17
55,88,0.89654341,19
55,89,0.95287823,20
55,90,1.00820473,21
55,91,1.06337581,22
55,92,1.11988408,22
55,93,1.18299307,23
55,94,1.25325131,24
55,95,1.33987860,26
55,96,1.43629935,26
55,97,1.53846329,27
55,98,1.64244007,28
55,99,1.74317248,29
55,100,1.85132436,29
55,101,1.95188857,30
55,102,2.03878634,30
55,103,2.11480016,31
55,104,2.18044806,31
55,105,2.24276939,32
55,106,2.29887597,32
55,107,2.34718976,32
55,108,2.39201962,32
55,109,2.43317781,32
55,110,2.47361815,33
55,111,2.51113123,33
55,112,2.54445269,33
55,113,2.57333732,33
55,114,2.60178947,33
55,115,2.62661872,33
55,116,2.64188556,33
55,117,2.64622852,34
55,118,2.63875543,34
55,119,2.62835400,34
55,120,2.61313379,34
55,121,2.59221364,34
55,122,2.56810012,34
55,123,2.53505625,34
55,124,2.49445379,34
55,125,2.45765116,34
55,126,2.42264371,34
55,127,2.38529636,34
55,128,2.35207272,34
55,129,2.32920611,34
55,130,2.30781337,34
55,131,2.29429795,34
55,132,2.28647269,34
55,133,2.28486862,34
55,134,2.35976841,57
55,135,2.45212016,58
55,136,2.53777019,60
55,137,2.61324348,60
55,138,2.68788384,61
55,139,2.76053537,61
55,140,2.82212727,61
55,141,2.87388651,61
55,142,2.90853392,61
55,143,2.93706701,61
55,144,2.97153845,61
55,145,2.99306867,61
55,146,2.98947912,61
55,147,2.99984368,61
55,148,3.02193695,62
55,149,3.03869498,62
55,150,3.04368547,62
55,151,3.05004005,62
55,152,3.04511341,62
55,153,3.05028508,38
55,154,3.11071305,38
55,155,3.17576057,38
55,156,3.24593782,38
55,157,3.36635840,79
55,158,3.48842016,79
55,159,3.61089407,79
55,160,3.73517567,81
55,161,3.85483313,81
55,162,3.95408367,81
55,163,4.04914407,81
55,164,4.11657893,81
55,165,4.15087478,82
55,166,4.20798583,82
55,167,4.25653010,82
55,168,4.28493728,82
55,169,4.30948104,82
56,57,0.00000000,-1
56,58,0.15236056,1
56,59,0.19475415,2
56,60,0.26070542,2
56,61,0.27737865,2
56,62,0.27926069,2
56,63,0.27201179,2
56,64,0.26642536,2
56,65,0.26494309,2
56,66,0.26273438,2
56,67,0.26038616,2
56,68,0.28335944,6
56,69,0.31267722,6
56,70,0.33618769,6
56,71,0.35719294,6
56,72,0.38286719,7
56,73,0.41361105,7
56,74,0.44208267,9
56,75,0.46140427,9
56,76,0.47381556,9
56,77,0.50214987,10
56,78,0.52216887,10
56,79,0.53916428,11
56,80,0.56812623,12
56,81,0.59931175,12
56,82,0.63114995,15
56,83,0.66172656,15
56,84,0.69925946,16
56,85,0.74408079,16
56,86,0.78762687,16
56,87,0.83225550,16
56,88,0.88236359,18
56,89,0.94199701,20
56,90,0.99837539,20
56,91,1.05512168,21
56,92,1.11073387,21
56,93,1.17422988,22
56,94,1.24481062,24
56,95,1.33227138,25
56,96,1.42711925,25
56,97,1.52897934,26
56,98,1.63249045,27
56,99,1.73303658,28
56,100,1.83940212,28
56,101,1.93926448,29
56,102,2.02472104,29
56,103,2.10027272,30
56,104,2.16480032,30
56,105,2.22661923,31
56,106,2.28143893,31
56,107,2.32838803,31
56,108,2.37181355,31
56,109,2.41163265,31
56,110,2.45154808,32
56,111,2.48774120,32
56,112,2.51972834,32
56,113,2.54725568,32
56,114,2.57427219,32
56,115,2.59766056,32
56,116,2.61231897,33
56,117,2.61562878,33
56,118,2.60723171,33
56,119,2.59598884,33
56,120,2.58012855,33
56,121,2.55879549,33
56,122,2.53444561,33
56,123,2.50130477,33
56,124,2.46060949,33
56,125,2.42369288,33
56,126,2.38878801,33
56,127,2.35169270,33
56,128,2.31852399,33
56,129,2.29544751,33
56,130,2.27358117,33
56,131,2.25941480,33
56,132,2.25079389,33
56,133,2.27062268,55
56,134,2.35019611,56
56,135,2.44278886,57
56,136,2.53005954,59
56,137,2.60451460,59
56,138,2.67922235,60
56,139,2.75063298,60
56,140,2.81101081,60
56,141,2.86156861,60
56,142,2.89505719,60
56,143,2.92240527,60
56,144,2.95566898,60
56,145,2.97616128,60
56,146,2.97179357,60
56,147,2.98140458,60
56,148,3.00389637,61
56,149,3.01977259,61
56,150,3.02375204,61
56,151,3.02894090,61
56,152,3.02276855,61
56,153,3.01375276,61
56,154,3.05247090,37
56,155,3.11620330,37
56,156,3.22242769,78
56,157,3.34762264,78
56,158,3.46851507,78
56,159,3.59094274,79
56,160,3.71598594,80
56,161,3.83426495,80
56,162,3.93210214,80
56,163,4.02612361,80
56,164,4.09294590,81
56,165,4.12745668,81
56,166,4.18354542,81
56,167,4.23119490,81
56,168,4.25828844,81
56,169,4.28169574,81
57,58,0.00000000,-1
57,59,0.21838688,1
57,60,0.27119091,1
57,61,0.28281596,1
57,62,0.28338041,1
57,63,0.27813998,1
57,64,0.27383573,1
57,65,0.27238951,1
57,66,0.27041316,1
57,67,0.26825273,1
57,68,0.26753634,1
57,69,0.27596105,5
57,70,0.29538392,6
57,71,0.31511114,6
57,72,0.34058381,6
57,73,0.37428948,8
57,74,0.40721407,8
57,75,0.42476015,8
57,76,0.43686637,9
57,77,0.46612619,9
57,78,0.48811076,10
57,79,0.50826288,11
57,80,0.53899715,11
57,81,0.57882628,14
57,82,0.61249475,14
57,83,0.64255564,15
57,84,0.68332302,15
57,85,0.72765711,15
57,86,0.77108085,15
57,87,0.81572261,15
57,88,0.87164388,18
57,89,0.93450728,19
57,90,0.99226063,20
57,91,1.04978659,20
57,92,1.10514326,20
57,93,1.16950703,21
57,94,1.24169157,23
57,95,1.32940452,24
57,96,1.42341105,25
57,97,1.52529453,25
57,98,1.62851549,26
57,99,1.72896673,27
57,100,1.83454300,28
57,101,1.93340936,28
57,102,2.01821997,29
57,103,2.09299933,29
57,104,2.15675246,29
57,105,2.21833105,30
57,106,2.27239738,30
57,107,2.31854843,30
57,108,2.36116643,30
57,109,2.40064575,31
57,110,2.44000691,31
57,111,2.47548180,31
57,112,2.50670287,31
57,113,2.53343361,31
57,114,2.55958732,31
57,115,2.58209223,31
57,116,2.59640982,32
57,117,2.59902937,32
57,118,2.59015763,32
57,119,2.57849642,32
57,120,2.56239854,32
57,121,2.54101840,32
57,122,2.51677253,32
57,123,2.48385879,32
57,124,2.44336277,32
57,125,2.40661636,32
57,126,2.37203987,32
57,127,2.33537109,32
57,128,2.30242311,32
57,129,2.27936630,32
57,130,2.25725847,32
57,131,2.24267737,32
57,132,2.23350053,32
57,133,2.26219164,55
57,134,2.34096662,55
57,135,2.43422816,58
57,136,2.52129559,58
57,137,2.59497377,59
57,138,2.66929010,59
57,139,2.73949833,59
57,140,2.79870680,59
57,141,2.84810816,59
57,142,2.88048193,59
57,143,2.90668122,59
57,144,2.93877773,59
57,145,2.95827291,59
57,146,2.95308157,59
57,147,2.96203234,60
57,148,2.98452893,60
57,149,2.99955803,60
57,150,3.00267082,60
57,151,3.00691205,60
57,152,2.99985729,60
57,153,2.98985716,60
57,154,3.01056956,36
57,155,3.07341208,77
57,156,3.20663939,77
57,157,3.33086717,77
57,158,3.45076268,77
57,159,3.57331871,78
57,160,3.69898211,79
57,161,3.81651318,80
57,162,3.91269651,79
57,163,4.00620570,80
57,164,4.07283271,80
57,165,4.10684105,80
57,166,4.16205040,80
57,167,4.20894162,80
57,168,4.23496050,80
57,169,4.25740641,80
58,59,0.00000000,-1
58,60,0.03960669,1
58,61,0.07060523,1
58,62,0.12027238,2
58,63,0.16914254,2
58,64,0.21230079,3
58,65,0.24485873,3
58,66,0.27494356,3
58,67,0.30352805,3
58,68,0.32627992,4
58,69,0.34959347,4
58,70,0.36610952,4
58,71,0.37857174,4
58,72,0.39731830,4
58,73,0.41897095,4
58,74,0.43724666,5
58,75,0.44522058,7
58,76,0.44990152,7
58,77,0.47341118,7
58,78,0.48762150,8
58,79,0.49707302,8
58,80,0.52404944,10
58,81,0.56801620,13
58,82,0.59978212,13
58,83,0.62669582,13
58,84,0.66455046,14
58,85,0.70696787,14
58,86,0.74848235,14
58,87,0.79134592,14
58,88,0.85079160,18
58,89,0.91337221,18
58,90,0.96855369,19
58,91,1.02323092,19
58,92,1.07815662,20
58,93,1.13935972,21
58,94,1.21108559,22
58,95,1.29563316,23
58,96,1.38729240,24
58,97,1.48445680,24
58,98,1.58651599,25
58,99,1.68532048,26
58,100,1.78960252,27
58,101,1.88470397,27
58,102,1.96874400,28
58,103,2.04023851,28
58,104,2.10179058,29
58,105,2.16121052,29
58,106,2.21168328,29
58,107,2.25434155,29
58,108,2.29433005,30
58,109,2.33215600,30
58,110,2.36802483,30
58,111,2.40006876,30
58,112,2.42811461,30
58,113,2.45181128,30
58,114,2.47514131,31
58,115,2.49715451,31
58,116,2.50965842,32
58,117,2.51097833,32
58,118,2.50018731,32
58,119,2.48672083,32
58,120,2.46889158,32
58,121,2.44588361,32
58,122,2.42025078,32
58,123,2.38601863,31
58,124,2.34427438,31
58,125,2.30607832,31
58,126,2.27045945,31
58,127,2.23292500,31
58,128,2.19891482,31
58,129,2.17441621,31
58,130,2.15076420,31
58,131,2.13462085,31
58,132,2.17856486,53
58,133,2.25686697,54
58,134,2.33640304,55
58,135,2.43266961,57
58,136,2.51833514,57
58,137,2.59204791,58
58,138,2.66454101,58
58,139,2.73293912,58
58,140,2.79025828,58
58,141,2.83782700,58
58,142,2.86853015,58
58,143,2.89310009,58
58,144,2.92339145,58
58,145,2.94114664,58
58,146,2.93494628,58
58,147,2.94413368,59
58,148,2.96509538,59
58,149,2.97850390,59
58,150,2.97980189,59
58,151,2.98209350,59
58,152,2.97228759,59
58,153,2.95992469,59
58,154,2.95779494,59
58,155,3.04514459,76
58,156,3.17621206,76
58,157,3.29830775,76
58,158,3.41755848,77
58,159,3.53895115,78
58,160,3.66730036,79
58,161,3.78254281,79
58,162,3.87548585,79
58,163,3.96838319,79
58,164,4.03380806,79
58,165,4.06766563,79
58,166,4.12157722,79
58,167,4.16744802,79
58,168,4.19152903,79
58,169,4.21257306,79
59,60,0.00000000,-1
59,61,0.03267064,1
59,62,0.06750810,2
59,63,0.10846120,2
59,64,0.13690983,2
59,65,0.15326410,2
59,66,0.17035227,3
59,67,0.19677182,3
59,68,0.21673176,3
59,69,0.23144709,3
59,70,0.24488418,4
59,71,0.25601213,5
59,72,0.28222690,6
59,73,0.31279061,6
59,74,0.34071670,7
59,75,0.35608475,7
59,76,0.36340734,8
59,77,0.39506780,9
59,78,0.42013944,9
59,79,0.44395509,12
59,80,0.48925581,12
59,81,0.53291975,12
59,82,0.56687326,13
59,83,0.59900917,13
59,84,0.63663472,13
59,85,0.67778979,13
59,86,0.71868747,13
59,87,0.77154199,15
59,88,0.83834394,17
59,89,0.90148143,18
59,90,0.96065665,18
59,91,1.01467267,18
59,92,1.07146437,19
59,93,1.13388414,20
59,94,1.20820994,21
59,95,1.29497467,22
59,96,1.38765901,23
59,97,1.48487748,23
59,98,1.58705947,24
59,99,1.68607246,25
59,100,1.79107021,26
59,101,1.88582164,26
59,102,1.97031284,27
59,103,2.04147739,27
59,104,2.10357232,28
59,105,2.16317317,28
59,106,2.21392900,28
59,107,2.25684219,28
59,108,2.29763490,29
59,109,2.33585046,29
59,110,2.37222241,29
59,111,2.40473150,29
59,112,2.43305295,29
59,113,2.45693631,29
59,114,2.48057603,30
59,115,2.50255653,30
59,116,2.51553756,31
59,117,2.51680113,32
59,118,2.50669792,32
59,119,2.49357905,32
59,120,2.47605556,32
59,121,2.45322430,32
59,122,2.42781346,31
59,123,2.39377149,31
59,124,2.35214134,30
59,125,2.31437511,30
59,126,2.27920627,30
59,127,2.24213034,30
59,128,2.20841235,30
59,129,2.18425841,30
59,130,2.16065365,30
59,131,2.14441951,30
59,132,2.17221850,49
59,133,2.24717604,53
59,134,2.32588111,54
59,135,2.42169094,56
59,136,2.50652303,56
59,137,2.58001428,57
59,138,2.65161074,57
59,139,2.71894565,57
59,140,2.77525331,57
59,141,2.82179944,57
59,142,2.85147306,57
59,143,2.87489188,57
59,144,2.90402296,57
59,145,2.92082387,57
59,146,2.91394878,58
59,147,2.92236796,58
59,148,2.94232382,58
59,149,2.95487748,58
59,150,2.95553708,58
59,151,2.95719232,58
59,152,2.94734332,58
59,153,2.93449952,58
59,154,2.93176712,58
59,155,3.03329479,75
59,156,3.16376100,75
59,157,3.28526585,75
59,158,3.40474536,76
59,159,3.52629856,77
59,160,3.65496363,78
59,161,3.76968453,78
59,162,3.86192735,78
59,163,3.95436425,78
59,164,4.01914545,78
59,165,4.05249482,78
59,166,4.10579395,78
59,167,4.15108703,78
59,168,4.17453471,78
59,169,4.19481896,78
60,61,0.00000000,-1
60,62,0.03862293,1
60,63,0.05272872,1
60,64,0.07191674,2
60,65,0.08444356,2
60,66,0.09691679,2
60,67,0.11574274,3
60,68,0.14355055,4
60,69,0.17152034,5
60,70,0.18896767,5
60,71,0.20105143,5
60,72,0.22097011,5
60,73,0.25247905,6
60,74,0.28779361,7
60,75,0.30935199,8
60,76,0.32458660,8
60,77,0.35706682,8
60,78,0.38990324,11
60,79,0.42300241,11
60,80,0.46659551,11
60,81,0.51334683,12
60,82,0.54803875,12
60,83,0.57949736,12
60,84,0.61615295,12
60,85,0.65629890,12
60,86,0.70233184,14
60,87,0.75906784,14
60,88,0.82684199,16
60,89,0.89339187,17
60,90,0.95197330,17
60,91,1.00574498,18
60,92,1.06315439,18
60,93,1.12643243,19
60,94,1.20379890,21
60,95,1.29013472,21
60,96,1.38356107,22
60,97,1.48102943,23
60,98,1.58312346,24
60,99,1.68158982,24
60,100,1.78659020,25
60,101,1.88037642,25
60,102,1.96489394,26
60,103,2.03528141,26
60,104,2.09776180,27
60,105,2.15701784,27
60,106,2.20750398,27
60,107,2.25012469,27
60,108,2.29157988,28
60,109,2.32969375,28
60,110,2.36604091,28
60,111,2.39849841,28
60,112,2.42668304,28
60,113,2.45043895,28
60,114,2.47471995,29
60,115,2.49655307,29
60,116,2.51020063,30
60,117,2.51225616,31
60,118,2.50223013,31
60,119,2.48917531,31
60,120,2.47185323,31
60,121,2.44934932,31
60,122,2.42430930,31
60,123,2.39002272,31
60,124,2.34814835,30
60,125,2.31068017,29
60,126,2.27598166,29
60,127,2.23937139,29
60,128,2.20593612,29
60,129,2.18203695,29
60,130,2.15841927,29
60,131,2.14204909,29
60,132,2.16745436,48
60,133,2.24054803,52
60,134,2.31841441,53
60,135,2.41341807,55
60,136,2.49725314,55
60,137,2.57014041,56
60,138,2.64067570,56
60,139,2.70678726,56
60,140,2.76191483,56
60,141,2.80728654,56
60,142,2.83581332,56
60,143,2.85800491,56
60,144,2.88588081,56
60,145,2.90174726,57
60,146,2.89414856,57
60,147,2.90141837,57
60,148,2.92024583,57
60,149,2.93178509,57
60,150,2.93160350,57
60,151,2.93243000,57
60,152,2.92209712,57
60,153,2.90850362,57
60,154,2.90488622,57
60,155,3.01839449,74
60,156,3.14804288,74
60,157,3.26874922,74
60,158,3.38850778,75
60,159,3.51028932,76
60,160,3.63957097,77
60,161,3.75342710,77
60,162,3.84465665,77
60,163,3.93638390,77
60,164,4.00037929,77
60,165,4.03331457,77
60,166,4.08586655,77
60,167,4.13050903,77
60,168,4.15307187,77
60,169,4.17247837,77
61,62,0.00000000,-1
61,63,0.02914895,1
61,64,0.04425041,1
61,65,0.04949594,1
61,66,0.05783654,2
61,67,0.08852644,3
61,68,0.11876159,4
61,69,0.14429210,4
61,70,0.15720815,4
61,71,0.16335322,4
61,72,0.18324055,5
61,73,0.21871813,6
61,74,0.25959498,7
61,75,0.28482760,7
61,76,0.29917660,7
61,77,0.33424186,10
61,78,0.37308292,10
61,79,0.40514176,10
61,80,0.45097110,11
61,81,0.49667448,11
61,82,0.52984664,11
61,83,0.56017157,11
61,84,0.59547607,11
61,85,0.63802949,12
61,86,0.68723570,13
61,87,0.74429415,14
61,88,0.81236105,15
61,89,0.88118610,16
61,90,0.93860084,16
61,91,0.99292204,17
61,92,1.04933706,17
61,93,1.11453982,19
61,94,1.19345462,20
61,95,1.27840333,20
61,96,1.37212525,21
61,97,1.46961467,22
61,98,1.57161533,23
61,99,1.66860937,23
61,100,1.77350616,24
61,101,1.86624449,25
61,102,1.95035700,25
61,103,2.01983775,26
61,104,2.08237775,26
61,105,2.14071708,26
61,106,2.19034629,26
61,107,2.23349754,27
61,108,2.27418408,27
61,109,2.31158972,27
61,110,2.34729245,27
61,111,2.37909422,27
61,112,2.40660092,27
61,113,2.42978494,28
61,114,2.45474414,28
61,115,2.47692082,29
61,116,2.49126873,30
61,117,2.49357598,30
61,118,2.48328245,30
61,119,2.46997119,30
61,120,2.45254627,30
61,121,2.43009895,30
61,122,2.40523885,30
61,123,2.37124002,30
61,124,2.32848163,30
61,125,2.29037466,29
61,126,2.25534190,28
61,127,2.21905990,28
61,128,2.18576267,28
61,129,2.16188546,28
61,130,2.13810210,28
61,131,2.12144402,28
61,132,2.16120301,47
61,133,2.23483560,51
61,134,2.31222298,52
61,135,2.40688660,54
61,136,2.48980348,55
61,137,2.56198829,55
61,138,2.63136356,55
61,139,2.69619100,55
61,140,2.75007470,55
61,141,2.79421115,55
61,142,2.82154156,55
61,143,2.84246753,55
61,144,2.86900980,55
61,145,2.88431407,56
61,146,2.87559034,56
61,147,2.88168738,56
61,148,2.89932643,56
61,149,2.90977837,56
61,150,2.90863172,56
61,151,2.90849109,56
61,152,2.89729650,56
61,153,2.88267795,56
61,154,2.88137333,73
61,155,3.00135872,73
61,156,3.12999000,73
61,157,3.25024165,74
61,158,3.36971484,75
61,159,3.49170095,75
61,160,3.62171897,76
61,161,3.73447787,76
61,162,3.82456092,76
61,163,3.91546565,76
61,164,3.97860586,76
61,165,4.01106515,76
61,166,4.06279540,76
61,167,4.10671715,76
61,168,4.12824561,76
61,169,4.14669981,76
62,63,0.00000000,-1
62,64,0.01150910,1
62,65,0.02164413,2
62,66,0.04509796,2
62,67,0.07599184,3
62,68,0.09773282,3
62,69,0.11171232,3
62,70,0.12491660,4
62,71,0.13226699,4
62,72,0.15214538,5
62,73,0.18487473,6
62,74,0.22620044,6
62,75,0.24979785,6
62,76,0.26729016,9
62,77,0.31212191,9
62,78,0.34910623,9
62,79,0.38323233,10
62,80,0.42879977,10
62,81,0.47150119,10
62,82,0.50320974,10
62,83,0.53464872,11
62,84,0.57530904,12
62,85,0.61976741,12
62,86,0.66851841,12
62,87,0.72614837,13
62,88,0.79569320,15
62,89,0.86379924,15
62,90,0.91929381,15
62,91,0.97395858,16
62,92,1.03025308,17
62,93,1.09782895,18
62,94,1.17813159,19
62,95,1.26101879,19
62,96,1.35443938,20
62,97,1.45161359,21
62,98,1.55381238,22
62,99,1.64933669,23
62,100,1.75353739,23
62,101,1.84671970,24
62,102,1.92928663,24
62,103,1.99917975,25
62,104,2.06023695,25
62,105,2.11726434,25
62,106,2.16631347,26
62,107,2.20948700,26
62,108,2.24903797,26
62,109,2.28530237,26
62,110,2.31995108,26
62,111,2.35070140,26
62,112,2.37714089,26
62,113,2.40092175,27
62,114,2.42502747,28
62,115,2.44825091,29
62,116,2.46356182,29
62,117,2.46501513,29
62,118,2.45409010,29
62,119,2.44025707,29
62,120,2.42253140,29
62,121,2.39992862,29
62,122,2.37505272,29
62,123,2.34110924,29
62,124,2.29821349,29
62,125,2.25900536,29
62,126,2.22301737,29
62,127,2.18584090,28
62,128,2.15204365,28
62,129,2.12785086,28
62,130,2.10389874,28
62,131,2.08943178,44
62,132,2.15103749,46
62,133,2.22718383,50
62,134,2.30454056,51
62,135,2.39966087,53
62,136,2.48229400,54
62,137,2.55343663,54
62,138,2.62156336,54
62,139,2.68507775,54
62,140,2.73768983,54
62,141,2.78055000,54
62,142,2.80663094,54
62,143,2.82621423,54
62,144,2.85187491,55
62,145,2.86620668,55
62,146,2.85626933,55
62,147,2.86109091,55
62,148,2.87744758,55
62,149,2.88675181,55
62,150,2.88456650,55
62,151,2.88337907,55
62,152,2.87108868,55
62,153,2.85522486,55
62,154,2.86393305,72
62,155,2.98286277,72
62,156,3.11034307,72
62,157,3.23081172,73
62,158,3.35043385,74
62,159,3.47135104,74
62,160,3.60208077,75
62,161,3.71367969,75
62,162,3.80268966,75
62,163,3.89281687,75
62,164,3.95513785,75
62,165,3.98696311,75
62,166,4.03788369,75
62,167,4.08188698,76
62,168,4.10156837,75
62,169,4.11908999,75
63,64,0.00000000,-1
63,65,0.01575460,1
63,66,0.03294020,2
63,67,0.05905942,2
63,68,0.07207498,2
63,69,0.08703014,3
63,70,0.10280955,4
63,71,0.10811029,4
63,72,0.12766566,5
63,73,0.16332328,5
63,74,0.20671462,8
63,75,0.23477377,8
63,76,0.25010695,8
63,77,0.29149347,8
63,78,0.32590354,9
63,79,0.36149075,9
63,80,0.40408159,9
63,81,0.44388989,9
63,82,0.47338973,9
63,83,0.50945432,11
63,84,0.55156695,11
63,85,0.59360611,11
63,86,0.64017625,11
63,87,0.70021251,13
63,88,0.77353034,14
63,89,0.83955827,14
63,90,0.89559881,15
63,91,0.94834901,15
63,92,1.00555834,16
